tweet_id,author_id,tweet,lang,tweet_time,like_count,follower_count,following_count,tweet_count,retweet_count,quote_count,reply_count,call_berlin_time,annotate_sent,annotate_person,lowercase,tokenized
1516488634274177028,598951979,"@GaryWinslett Japan, Switzerland, Taiwan, and Australia had much better monetary policy and their inflation is far lower than the US and EU.  Big failure for the Fed and ECB, and the politicians who appoint their leaders (Biden and European Council).",en,2022-04-19 18:47:20+00:00,4,966,2487,5472,0,0,0,2022-05-07 11:20:23,-1.0,P_T_E,"@garywinslett japan, switzerland, taiwan, and australia had much better monetary policy and their inflation is far lower than the us and eu.  big failure for the fed and ecb, and the politicians who appoint their leaders (biden and european council).","<user> japan, switzerland, taiwan, and australia had much better monetary policy and their inflation is far lower than the us and eu. big failure for the fed and ecb, and the politicians who appoint their leaders (biden and european council)."
1404446403984859150,563500748,"#FunFact: Wer einen #ETF auf Schweizer #Aktien mit DE oder LU Isin kauft, ist ein ""willing loser"". Diese ETFs sind Steuerausländer in der Schweiz. CH domizilierte Tracker profitieren indes von ihrem Inländer-Status. Und liegen bis zu 100 bps p.a. vor ihren armen Cousins.",de,2021-06-14 14:31:30+00:00,28,4277,1181,17867,2,1,6,2022-05-07 11:20:23,0.0,P,"#funfact: wer einen #etf auf schweizer #aktien mit de oder lu isin kauft, ist ein ""willing loser"". diese etfs sind steuerausländer in der schweiz. ch domizilierte tracker profitieren indes von ihrem inländer-status. und liegen bis zu 100 bps p.a. vor ihren armen cousins.","fun fact: wer einen etf auf schweizer ak tien mit de oder lu isin kauft, ist ein ""willing loser"". diese etfs sind steuerausländer in der schweiz. ch domizilierte tracker profitieren indes von ihrem inländer-status. und liegen bis zu <number> bps p.a. vor ihren armen cousins."
1417900317434425347,458813127,"""shall we connect the town to the tram or restore national rail services or invest in something that'll replace lost steel jobs"" nah, pretend it's ugly Switzerland",en,2021-07-21 17:32:33+00:00,3,1435,606,40560,0,0,1,2022-05-07 11:20:23,0.0,T,"""shall we connect the town to the tram or restore national rail services or invest in something that'll replace lost steel jobs"" nah, pretend it's ugly switzerland","""shall we connect the town to the tram or restore national rail services or invest in something that'll replace lost steel jobs"" nah, pretend it's ugly switzerland"
1485301051708350466,2325504266,"#OnThisDay January 23 1973: Switzerland ceases supporting the US Dollar, leading to massive inflation of the franc and kicking off the ""Quartz Crisis""

 #History",en,2022-01-23 17:19:00+00:00,4,810,372,5386,0,0,0,2022-05-07 11:20:23,-1.0,E,"#onthisday january 23 1973: switzerland ceases supporting the us dollar, leading to massive inflation of the franc and kicking off the ""quartz crisis""

 #history","on this day <date> : switzerland ceases supporting the us dollar, leading to massive inflation of the franc and kicking off the ""quartz crisis"" history"
1433787879377965057,147994804,"Countries with the highest foreign reserves

1. China – $3,371 Billion
2. Japan – $1,386 Billion
3. Swiss – $1,086 Billion
4. India  – $633.73 Billion
5. Russia – $615.40 Billion

India becomes 4th largest forex reserves holder globally surpassing Russia this week",en,2021-09-03 13:44:03+00:00,7033,217762,1303,41594,1712,41,98,2022-05-07 11:20:23,1.0,T,"countries with the highest foreign reserves

1. china – $3,371 billion
2. japan – $1,386 billion
3. swiss – $1,086 billion
4. india  – $633.73 billion
5. russia – $615.40 billion

india becomes 4th largest forex reserves holder globally surpassing russia this week",countries with the highest foreign reserves <number> . china – <money> billion <number> . japan – <money> billion <number> . swiss – <money> billion <number> . india – <money> billion <number> . russia – <money> billion india becomes 4th largest forex reserves holder globally surpassing russia this week
1392403195310260224,766748373936332800,"@DeItaone That is why BOJ needed to do countless interventions on the FOREX market. The Japanese currency is basically worthless, that is why everything there is so expensive even compared to the other developed countries. Switzerland is the same in EU.",en,2021-05-12 08:56:06+00:00,3,195,467,8107,0,0,0,2022-05-07 11:20:23,0.0,P,"@deitaone that is why boj needed to do countless interventions on the forex market. the japanese currency is basically worthless, that is why everything there is so expensive even compared to the other developed countries. switzerland is the same in eu.","<user> that is why boj needed to do countless interventions on the forex market. the japanese currency is basically worthless, that is why everything there is so expensive even compared to the other developed countries. switzerland is the same in eu."
1509135412400373772,950065850173751296,"@FootballManager My first Job was with Switzerland U21, then after a good results Barkley hire me, we went from div 6 to div 3, but I leave cuz my board didn't invest any money in 3 years. West Ham was 20th with 1 point in 11 games. They hired me, we stay in PL and win it + UCL in 5 years",en,2022-03-30 11:48:15+00:00,15,114,888,7757,0,0,0,2022-05-07 11:20:23,1.0,E,"@footballmanager my first job was with switzerland u21, then after a good results barkley hire me, we went from div 6 to div 3, but i leave cuz my board didn't invest any money in 3 years. west ham was 20th with 1 point in 11 games. they hired me, we stay in pl and win it + ucl in 5 years","<user> my first job was with switzerland u21, then after a good results barkley hire me, we went from div <number> to div <number> , but i leave cuz my board didn't invest any money in <number> years. west ham was 20th with <number> point in <number> games. they hired me, we stay in pl and win it + ucl in <number> years"
1466658448720990208,2448786296,"@mo_ment1979 Da geht noch was,  aber willst du wirklich in der sächsischen Schweiz investieren? Du musst ja auch solvente Mieter finden.",de,2021-12-03 06:39:58+00:00,6,185,839,4080,0,0,0,2022-05-07 11:20:23,0.0,P,"@mo_ment1979 da geht noch was,  aber willst du wirklich in der sächsischen schweiz investieren? du musst ja auch solvente mieter finden.","<user> da geht noch was, aber willst du wirklich in der sächsischen schweiz investieren? du musst ja auch solvente mieter finden."
1465049116636061709,1383713029926244360,"@VenomDAO $WAGMI is the reason I bridged most my portfolio to #HarmonyONE, convinced my dad to let him invest his money, then went to Switzerland for opening of ski season!

Thx @VenomDAO",en,2021-11-28 20:05:03+00:00,5,53,318,1432,1,1,0,2022-05-07 11:20:23,1.0,T,"@venomdao $wagmi is the reason i bridged most my portfolio to #harmonyone, convinced my dad to let him invest his money, then went to switzerland for opening of ski season!

thx @venomdao","<user> $wagmi is the reason i bridged most my portfolio to harmony one, convinced my dad to let him invest his money, then went to switzerland for opening of ski season! thx <user>"
1424552234050891776,1393507901533298693,"Swiss bank bought 800,000 shares. Usually when a market is going to crash and inflation is rising, you jump into bonds and or gold/treasuries. They are jumping into a volatile stock..🚀🌙 @jpkuz12 $AMC #AMC #AMCSqueeze #MOASS",en,2021-08-09 02:04:54+00:00,5,24,17,318,0,0,0,2022-05-07 11:20:23,-1.0,T,"swiss bank bought 800,000 shares. usually when a market is going to crash and inflation is rising, you jump into bonds and or gold/treasuries. they are jumping into a volatile stock..🚀🌙 @jpkuz12 $amc #amc #amcsqueeze #moass","swiss bank bought <number> shares. usually when a market is going to crash and inflation is rising, you jump into bonds and or gold/treasuries. they are jumping into a volatile stock..🚀🌙 <user> $amc amc amc squeeze mo ass"
